ACN,2016-11-04,117.04,118.1199,116.44,117.23,2049332.0,0.0,1.0,117.04,118.1199,116.44,117.23,2049332.0
ACO,2014-05-08,45.74,45.77,45.73,45.73,194223.0,0.0,1.0,45.74,45.77,45.73,45.73,194223.0
ACOR,2016-11-04,16.45,17.425,16.45,16.9,685151.0,0.0,1.0,16.45,17.425,16.45,16.9,685151.0
ACRE,2016-11-04,12.49,12.91,12.49,12.84,202995.0,0.0,1.0,12.49,12.91,12.49,12.84,202995.0
ACRX,2016-11-04,2.6,2.65,2.6,2.6,139852.0,0.0,1.0,2.6,2.65,2.6,2.6,139852.0
ACTG,2016-11-04,5.6,5.8,5.6,5.7,496082.0,0.0,1.0,5.6,5.8,5.6,5.7,496082.0
ACW,2016-11-04,2.42,2.46,2.36,2.44,522243.0,0.0,1.0,2.42,2.46,2.36,2.44,522243.0
ACXM,2016-11-04,23.11,23.26,22.72,22.72,266114.0,0.0,1.0,23.11,23.26,22.72,22.72,266114.0
ADBE,2016-11-04,105.85,107.09,105.6,106.2,2571293.0,0.0,1.0,105.85,107.09,105.6,106.2,2571293.0
ADC,2016-11-04,46.45,46.45,45.58,45.87,340638.0,0.0,1.0,46.45,46.45,45.58,45.87,340638.0
ADES,2016-11-04,7.68,7.995,7.53,7.6,30310.0,0.0,1.0,7.68,7.995,7.53,7.6,30310.0
ADI,2016-11-04,62.89,64.02,62.89,63.43,2114852.0,0.0,1.0,62.89,64.02,62.89,63.43,2114852.0
ADM,2016-11-04,47.38,47.55,46.89,46.92,2791251.0,0.0,1.0,47.38,47.55,46.89,46.92,2791251.0
ADMS,2016-11-04,12.25,14.38,12.1,13.93,303682.0,0.0,1.0,12.25,14.38,12.1,13.93,303682.0
ADNC,2015-06-30,4.94,4.94,4.85,4.89,242009.0,0.0,1.0,4.94,4.94,4.85,4.89,242009.0
ADP,2016-11-04,88.03,89.75,88.03,89.08,2080049.0,0.0,1.0,88.03,89.75,88.03,89.08,2080049.0
ADS,2016-11-04,199.5,201.94,198.88,199.8,467125.0,0.0,1.0,199.5,201.94,198.88,199.8,467125.0
ADSK,2016-11-04,67.15,70.236,67.15,69.43,2703531.0,0.0,1.0,67.15,70.236,67.15,69.43,2703531.0
ADT,2016-04-29,41.96,41.98,41.95,41.98,4103937.0,0.0,1.0,41.96,41.98,41.95,41.98,4103937.0
ADTN,2016-11-04,18.25,18.35,17.9,17.9,483120.0,0.0,1.0,18.25,18.35,17.9,17.9,483120.0
ADUS,2016-11-04,24.65,26.1,24.65,25.6,32099.0,0.0,1.0,24.65,26.1,24.65,25.6,32099.0
ADVS,2015-07-07,44.23,44.25,44.23,44.24,906990.0,0.0,1.0,44.23,44.25,44.23,44.24,906990.0
AE,2016-11-04,36.0,36.3,36.0,36.0,1155.0,0.0,1.0,36.0,36.3,36.0,36.0,1155.0
AEC,2015-08-06,28.74,28.75,28.73,28.75,1580683.0,0.0,1.0,28.74,28.75,28.73,28.75,1580683.0
AEE,2016-11-04,49.95,50.27,49.27,49.36,1725317.0,0.0,1.0,49.95,50.27,49.27,49.36,1725317.0
AEGN,2016-11-04,18.78,19.29,18.74,19.0,129507.0,0.0,1.0,18.78,19.29,18.74,19.0,129507.0
AEGR,2016-11-04,1.61,1.8,1.61,1.75,268420.0,0.0,1.0,1.61,1.8,1.61,1.75,268420.0
AEIS,2016-11-04,46.43,47.9599,46.43,47.13,462182.0,0.0,1.0,46.43,47.9599,46.43,47.13,462182.0
AEL,2016-11-04,15.89,16.56,15.64,15.93,931770.0,0.0,1.0,15.89,16.56,15.64,15.93,931770.0
AEO,2016-11-04,16.44,16.625,16.22,16.26,6157231.0,0.0,1.0,16.44,16.625,16.22,16.26,6157231.0
AEP,2016-11-04,63.25,63.74,62.36,62.4,2954531.0,0.0,1.0,63.25,63.74,62.36,62.4,2954531.0
AEPI,2016-11-04,108.95,109.65,108.8,108.85,18165.0,0.0,1.0,108.95,109.65,108.8,108.85,18165.0
AERI,2016-11-04,33.15,33.65,32.35,32.8,563992.0,0.0,1.0,33.15,33.65,32.35,32.8,563992.0
AES,2016-11-04,11.52,12.47,11.25,12.11,10293016.0,0.0,1.0,11.52,12.47,11.25,12.11,10293016.0
AET,2016-11-04,105.54,106.93,105.3897,106.1,2740934.0,0.0,1.0,105.54,106.93,105.3897,106.1,2740934.0
AF,2016-11-04,14.15,14.36,14.12,14.15,597632.0,0.0,1.0,14.15,14.36,14.12,14.15,597632.0
AFAM,2016-11-04,40.65,41.05,38.2262,40.35,61852.0,0.0,1.0,40.65,41.05,38.2262,40.35,61852.0
AFFX,2016-03-31,14.02,14.05,14.0,14.01,5030402.0,0.0,1.0,14.02,14.05,14.0,14.01,5030402.0
AFG,2016-11-04,74.56,74.92,74.27,74.27,441289.0,0.0,1.0,74.56,74.92,74.27,74.27,441289.0
AFH,2016-11-04,15.3,15.6,15.25,15.35,48015.0,0.0,1.0,15.3,15.6,15.25,15.35,48015.0
AFL,2016-11-04,69.0,69.06,68.37,68.56,1968007.0,0.0,1.0,69.0,69.06,68.37,68.56,1968007.0
AFOP,2016-06-06,18.51,18.51,18.48,18.51,658059.0,0.0,1.0,18.51,18.51,18.48,18.51,658059.0
AFSI,2016-11-04,25.41,25.5,24.88,24.92,865721.0,0.0,1.0,25.41,25.5,24.88,24.92,865721.0
AGCO,2016-11-04,49.05,50.105,49.05,49.55,793882.0,0.0,1.0,49.05,50.105,49.05,49.55,793882.0
AGEN,2016-11-04,3.75,4.02,3.75,4.0,1212611.0,0.0,1.0,3.75,4.02,3.75,4.0,1212611.0
AGII,2016-11-04,57.8,58.15,57.15,57.95,126965.0,0.0,1.0,57.8,58.15,57.15,57.95,126965.0
AGIO,2016-11-04,47.29,49.72,46.68,49.46,851054.0,0.0,1.0,47.29,49.72,46.68,49.46,851054.0
AGM,2016-11-04,40.01,40.94,39.091,40.24,25792.0,0.0,1.0,40.01,40.94,39.091,40.24,25792.0
AGN,2016-11-04,190.0,196.41,189.35,195.0,6884658.0,0.0,1.0,190.0,196.41,189.35,195.0,6884658.0
AGNC,2016-11-04,19.62,19.76,19.59,19.71,2384905.0,0.0,1.0,19.62,19.76,19.59,19.71,2384905.0
AGO,2016-11-04,30.53,32.06,30.38,31.8,2451942.0,0.0,1.0,30.53,32.06,30.38,31.8,2451942.0
AGTC,2016-11-04,6.4,6.75,6.4,6.6,108110.0,0.0,1.0,6.4,6.75,6.4,6.6,108110.0
AGX,2016-11-04,54.75,55.75,54.3,55.25,107265.0,0.0,1.0,54.75,55.75,54.3,55.25,107265.0
AGYS,2016-11-04,9.16,9.88,9.16,9.19,10975.0,0.0,1.0,9.16,9.88,9.16,9.19,10975.0
AHC,2016-11-04,6.35,6.55,6.35,6.4,42806.0,0.0,1.0,6.35,6.55,6.35,6.4,42806.0
AHH,2016-11-04,13.1,13.34,13.0301,13.13,440619.0,0.0,1.0,13.1,13.34,13.0301,13.13,440619.0
AHL,2016-11-04,47.65,48.15,47.15,47.6,230383.0,0.0,1.0,47.65,48.15,47.15,47.6,230383.0
AHP,2016-11-04,12.37,12.955,12.37,12.57,257127.0,0.0,1.0,12.37,12.955,12.37,12.57,257127.0
AHS,2016-10-26,33.16,33.35,32.7,33.02,588269.0,0.0,1.0,33.16,33.35,32.7,33.02,588269.0
AHT,2016-11-04,5.53,5.59,5.35,5.48,653845.0,0.0,1.0,5.53,5.59,5.35,5.48,653845.0
AI,2016-11-04,14.36,14.64,14.32,14.43,206173.0,0.0,1.0,14.36,14.64,14.32,14.43,206173.0
AIG,2016-11-04,58.23,58.34,57.37,57.38,8581982.0,0.0,1.0,58.23,58.34,57.37,57.38,8581982.0
AIMC,2016-11-04,29.15,29.85,28.9,29.4,100052.0,0.0,1.0,29.15,29.85,28.9,29.4,100052.0
AIN,2016-11-04,38.8,39.45,38.55,39.0,126579.0,0.0,1.0,38.8,39.45,38.55,39.0,126579.0
AINV,2016-11-04,5.69,5.79,5.65,5.71,938190.0,0.0,1.0,5.69,5.79,5.65,5.71,938190.0
AIQ,2016-11-04,8.45,8.6,6.5511,7.7,71970.0,0.0,1.0,8.45,8.6,6.5511,7.7,71970.0
AIR,2016-11-04,31.55,32.14,31.47,31.89,171471.0,0.0,1.0,31.55,32.14,31.47,31.89,171471.0
AIRM,2016-11-04,25.3,30.25,25.3,28.4,3394250.0,0.0,1.0,25.3,30.25,25.3,28.4,3394250.0
AIT,2016-11-04,48.85,49.55,48.7,49.2,231155.0,0.0,1.0,48.85,49.55,48.7,49.2,231155.0
AIV,2016-11-04,43.99,44.57,43.75,44.33,1096716.0,0.0,1.0,43.99,44.57,43.75,44.33,1096716.0
AIZ,2016-11-04,80.44,80.75,79.69,79.73,290336.0,0.0,1.0,80.44,80.75,79.69,79.73,290336.0
AJG,2016-11-04,47.64,47.87,47.16,47.48,935452.0,0.0,1.0,47.64,47.87,47.16,47.48,935452.0
AKAM,2016-11-04,66.33,67.04,65.685,65.81,3067787.0,0.0,1.0,66.33,67.04,65.685,65.81,3067787.0
AKAO,2016-11-04,3.75,4.15,3.75,3.99,135561.0,0.0,1.0,3.75,4.15,3.75,3.99,135561.0
AKBA,2016-11-04,7.24,7.59,7.24,7.37,124229.0,0.0,1.0,7.24,7.59,7.24,7.37,124229.0
AKR,2016-11-04,32.15,32.33,31.94,32.15,304232.0,0.0,1.0,32.15,32.33,31.94,32.15,304232.0
AKRX,2016-11-04,20.27,21.08,19.28,19.68,3787794.0,0.0,1.0,20.27,21.08,19.28,19.68,3787794.0
AKS,2016-11-04,5.48,5.75,5.42,5.69,29352148.0,0.0,1.0,5.48,5.75,5.42,5.69,29352148.0
AL,2016-11-04,31.0,32.92,30.7571,31.92,3258492.0,0.0,1.0,31.0,32.92,30.7571,31.92,3258492.0
ALB,2016-11-04,83.6,84.41,82.7,83.48,843500.0,0.0,1.0,83.6,84.41,82.7,83.48,843500.0
ALCO,2016-11-04,25.445,25.445,25.01,25.25,6882.0,0.0,1.0,25.445,25.445,25.01,25.25,6882.0
ALDR,2016-11-04,22.45,24.35,22.4,24.15,713950.0,0.0,1.0,22.45,24.35,22.4,24.15,713950.0
ALE,2016-11-04,61.2,61.2,58.61,58.96,282930.0,0.0,1.0,61.2,61.2,58.61,58.96,282930.0
ALEX,2016-11-04,39.59,40.5725,39.41,39.99,153596.0,0.0,1.0,39.59,40.5725,39.41,39.99,153596.0
ALG,2016-11-04,59.99,64.64,58.2993,63.41,83814.0,0.0,1.0,59.99,64.64,58.2993,63.41,83814.0
ALGN,2016-11-04,86.09,86.535,85.56,85.73,713421.0,0.0,1.0,86.09,86.535,85.56,85.73,713421.0
ALGT,2016-11-04,135.55,139.3,135.25,136.35,91004.0,0.0,1.0,135.55,139.3,135.25,136.35,91004.0
ALIM,2016-11-04,1.17,1.18,1.12,1.16,141546.0,0.0,1.0,1.17,1.18,1.12,1.16,141546.0
ALJ,2016-11-04,7.28,7.42,7.16,7.17,493391.0,0.0,1.0,7.28,7.42,7.16,7.17,493391.0
ALK,2016-11-04,69.7,71.045,69.12,70.26,1155210.0,0.0,1.0,69.7,71.045,69.12,70.26,1155210.0
ALKS,2016-11-04,51.26,52.445,51.04,51.96,1033513.0,0.0,1.0,51.26,52.445,51.04,51.96,1033513.0
ALL,2016-11-04,68.0,68.01,66.65,66.72,2780441.0,0.0,1.0,68.0,68.01,66.65,66.72,2780441.0
ALLE,2016-11-04,63.48,64.69,63.31,63.64,1691569.0,0.0,1.0,63.48,64.69,63.31,63.64,1691569.0
ALNY,2016-11-04,31.58,33.78,31.42,33.75,2116288.0,0.0,1.0,31.58,33.78,31.42,33.75,2116288.0
ALOG,2016-11-04,81.8,82.3,80.355,81.85,63486.0,0.0,1.0,81.8,82.3,80.355,81.85,63486.0
ALR,2016-11-04,42.86,43.32,35.41,36.1,5501784.0,0.0,1.0,42.86,43.32,35.41,36.1,5501784.0
ALSN,2016-11-04,28.52,28.765,28.29,28.5,1401039.0,0.0,1.0,28.52,28.765,28.29,28.5,1401039.0
ALTR,2015-12-24,53.94,53.97,53.94,53.96,3079334.0,0.0,1.0,53.94,53.97,53.94,53.96,3079334.0
ALX,2016-11-04,370.64,378.65,370.64,378.65,4133.0,0.0,1.0,370.64,378.65,370.64,378.65,4133.0
ALXN,2016-11-04,137.01,145.415,121.55,129.0,11364946.0,0.0,1.0,137.01,145.415,121.55,129.0,11364946.0
AMAG,2016-11-04,23.8,26.1,23.8,25.2,1289941.0,0.0,1.0,23.8,26.1,23.8,25.2,1289941.0
AMAT,2016-11-04,28.05,28.64,28.02,28.22,8515969.0,0.0,1.0,28.05,28.64,28.02,28.22,8515969.0
AMBA,2016-11-04,55.01,59.34,54.3,57.91,1528605.0,0.0,1.0,55.01,59.34,54.3,57.91,1528605.0
AMBC,2016-11-04,18.93,20.19,18.495,19.73,574066.0,0.0,1.0,18.93,20.19,18.495,19.73,574066.0
AMBR,2016-11-04,9.15,9.58,8.895,9.44,982701.0,0.0,1.0,9.15,9.58,8.895,9.44,982701.0
AMC,2016-11-04,30.95,31.8,30.95,31.3,249995.0,0.0,1.0,30.95,31.8,30.95,31.3,249995.0
AMCC,2016-11-04,7.2,7.4,7.15,7.25,367718.0,0.0,1.0,7.2,7.4,7.15,7.25,367718.0
AMCX,2016-11-04,52.1,53.95,51.52,52.37,1801093.0,0.0,1.0,52.1,53.95,51.52,52.37,1801093.0
AMD,2016-11-04,6.69,6.72,6.46,6.56,32108704.0,0.0,1.0,6.69,6.72,6.46,6.56,32108704.0
AME,2016-11-04,44.26,44.9,44.18,44.39,7380374.0,0.0,1.0,44.26,44.9,44.18,44.39,7380374.0
AMED,2016-11-04,41.59,43.34,37.79,38.2,1249876.0,0.0,1.0,41.59,43.34,37.79,38.2,1249876.0
AMG,2016-11-04,132.15,133.86,131.59,132.29,719806.0,0.0,1.0,132.15,133.86,131.59,132.29,719806.0
AMGN,2016-11-04,133.71,137.6102,133.64,135.4,4873326.0,0.0,1.0,133.71,137.6102,133.64,135.4,4873326.0
AMKR,2016-11-04,10.25,10.51,10.02,10.43,2093640.0,0.0,1.0,10.25,10.51,10.02,10.43,2093640.0
AMNB,2016-11-04,27.05,27.15,26.8,26.8,6716.0,0.0,1.0,27.05,27.15,26.8,26.8,6716.0
AMP,2016-11-04,87.7,89.11,87.22,87.77,1230496.0,0.0,1.0,87.7,89.11,87.22,87.77,1230496.0
AMPE,2016-11-04,0.61,0.665,0.61,0.6513,239371.0,0.0,1.0,0.61,0.665,0.61,0.6513,239371.0
AMRC,2016-11-04,4.96,5.15,4.75,4.95,96435.0,0.0,1.0,4.96,5.15,4.75,4.95,96435.0
AMRE,2015-02-18,26.58,26.58,26.53,26.54,116520.0,0.0,1.0,26.58,26.58,26.53,26.54,116520.0
AMRI,2016-11-04,14.65,15.37,14.65,15.34,299370.0,0.0,1.0,14.65,15.37,14.65,15.34,299370.0
AMRS,2016-11-04,0.76,0.8282,0.67,0.8009,7053242.0,0.0,1.0,0.76,0.8282,0.67,0.8009,7053242.0
AMSC,2016-11-04,6.77,7.43,6.71,7.12,109752.0,0.0,1.0,6.77,7.43,6.71,7.12,109752.0
AMSF,2016-11-04,53.4,55.2,53.35,54.85,181178.0,0.0,1.0,53.4,55.2,53.35,54.85,181178.0
AMSG,2016-11-04,62.82,65.47,62.4344,64.25,1361294.0,0.0,1.0,62.82,65.47,62.4344,64.25,1361294.0
AMSWA,2016-11-04,10.13,10.33,10.1,10.23,27748.0,0.0,1.0,10.13,10.33,10.1,10.23,27748.0
AMT,2016-11-04,113.59,113.62,112.96,112.98,2484518.0,0.0,1.0,113.59,113.62,112.96,112.98,2484518.0
AMTD,2016-11-04,33.55,33.965,33.255,33.48,1655341.0,0.18,1.0,33.55,33.965,33.255,33.48,1655341.0
AMTG,2016-08-31,13.5,13.67,13.5,13.64,1044355.0,0.0,1.0,13.5,13.67,13.5,13.64,1044355.0
AMWD,2016-11-04,71.95,74.95,71.95,73.25,90051.0,0.0,1.0,71.95,74.95,71.95,73.25,90051.0
AMZG,2015-05-11,0.1927,0.1927,0.1927,0.1927,507082.0,0.0,1.0,0.1927,0.1927,0.1927,0.1927,507082.0
AMZN,2016-11-04,762.79,766.0,753.2301,755.05,4959953.0,0.0,1.0,762.79,766.0,753.2301,755.05,4959953.0
AN,2016-11-04,40.78,41.49,40.46,40.86,1438014.0,0.0,1.0,40.78,41.49,40.46,40.86,1438014.0
ANAC,2016-06-24,99.2,99.2,99.2,99.2,300.0,0.0,1.0,99.2,99.2,99.2,99.2,300.0
ANAD,2016-03-15,0.847,0.8497,0.847,0.8491,2332182.0,0.0,1.0,0.847,0.8497,0.847,0.8491,2332182.0
ANAT,2016-11-04,111.99,115.4499,111.98,112.53,25817.0,0.0,1.0,111.99,115.4499,111.98,112.53,25817.0
ANCX,2016-11-04,23.2944,23.94,23.1,23.67,45858.0,0.0,1.0,23.2944,23.94,23.1,23.67,45858.0
ANDE,2016-11-04,38.1,38.45,37.53,38.2,69301.0,0.0,1.0,38.1,38.45,37.53,38.2,69301.0
ANF,2016-11-04,14.59,14.84,14.31,14.53,2290919.0,0.0,1.0,14.59,14.84,14.31,14.53,2290919.0
ANGI,2016-11-04,7.51,7.82,7.51,7.79,412665.0,0.0,1.0,7.51,7.82,7.51,7.79,412665.0
ANGO,2016-11-04,15.92,16.3,15.77,15.85,371678.0,0.0,1.0,15.92,16.3,15.77,15.85,371678.0
ANH,2016-11-04,4.86,4.95,4.86,4.92,427326.0,0.0,1.0,4.86,4.95,4.86,4.92,427326.0
ANIK,2016-11-04,41.4,42.6678,41.4,41.74,136036.0,0.0,1.0,41.4,42.6678,41.4,41.74,136036.0
ANIP,2016-11-04,47.53,51.435,47.53,50.3,433527.0,0.0,1.0,47.53,51.435,47.53,50.3,433527.0
ANN,2015-08-21,44.71,45.27,43.89,44.89,6963438.0,0.0,1.0,44.71,45.27,43.89,44.89,6963438.0
ANR,2015-07-16,0.2382,0.2382,0.2382,0.2382,192083.0,0.0,1.0,0.2382,0.2382,0.2382,0.2382,192083.0
ANSS,2016-11-04,83.2,84.3275,82.28,83.62,821512.0,0.0,1.0,83.2,84.3275,82.28,83.62,821512.0
ANTM,2016-11-04,120.67,121.24,119.17,119.29,1749841.0,0.0,1.0,120.67,121.24,119.17,119.29,1749841.0
ANV,2015-03-10,0.8882,,,0.8553,0.0,0.0,1.0,0.8882,,,0.8553,0.0
AOI,2016-11-04,14.35,14.6781,14.05,14.25,47950.0,0.0,1.0,14.35,14.6781,14.05,14.25,47950.0
AOL,2015-06-22,49.97,50.02,49.96,49.99,3200053.0,0.0,1.0,49.97,50.02,49.96,49.99,3200053.0
AON,2016-11-04,108.59,108.81,107.73,107.79,758089.0,0.0,1.0,108.59,108.81,107.73,107.79,758089.0
AOS,2016-11-04,43.83,45.54,43.67,44.86,1999398.0,0.0,1.0,43.83,45.54,43.67,44.86,1999398.0
AOSL,2016-11-04,20.4,20.4,18.135,18.4,305460.0,0.0,1.0,20.4,20.4,18.135,18.4,305460.0
AP,2016-11-04,10.55,10.6,10.4,10.45,19401.0,0.0,1.0,10.55,10.6,10.4,10.45,19401.0
APA,2016-11-04,55.2,56.79,54.61,56.14,6229307.0,0.0,1.0,55.2,56.79,54.61,56.14,6229307.0
APAGF,2015-03-04,27.06,27.06,27.06,27.06,0.0,0.0,1.0,27.06,27.06,27.06,27.06,0.0
APAM,2016-11-04,25.05,25.3,24.8,24.9,662620.0,0.0,1.0,25.05,25.3,24.8,24.9,662620.0
APC,2016-11-04,60.02,60.55,58.59,58.62,5928574.0,0.0,1.0,60.02,60.55,58.59,58.62,5928574.0
APD,2016-11-04,132.99,134.06,132.07,133.37,1144107.0,0.0,1.0,132.99,134.06,132.07,133.37,1144107.0
APEI,2016-11-04,19.5,19.95,19.4,19.45,82785.0,0.0,1.0,19.5,19.95,19.4,19.45,82785.0
APH,2016-11-04,64.92,65.43,64.83,64.91,829481.0,0.0,1.0,64.92,65.43,64.83,64.91,829481.0
APL,2015-03-04,27.14,27.16,26.52,26.63,1598242.0,0.0,1.0,27.14,27.16,26.52,26.63,1598242.0
APOG,2016-11-04,40.08,41.35,39.91,40.8,195561.0,0.0,1.0,40.08,41.35,39.91,40.8,195561.0
APOL,2016-11-04,8.75,8.86,8.72,8.76,314572.0,0.0,1.0,8.75,8.86,8.72,8.76,314572.0
APP,2015-10-05,0.1123,0.1123,0.1123,0.1123,333.0,0.0,1.0,0.1123,0.1123,0.1123,0.1123,333.0
ARAY,2016-11-04,4.75,4.8,4.7,4.75,500164.0,0.0,1.0,4.75,4.8,4.7,4.75,500164.0
ARC,2016-11-04,3.47,3.5493,3.4,3.4,92187.0,0.0,1.0,3.47,3.5493,3.4,3.4,92187.0
ARCB,2016-11-04,22.85,23.55,21.7,22.4,507973.0,0.0,1.0,22.85,23.55,21.7,22.4,507973.0
ARCC,2016-11-04,15.21,15.39,15.2,15.27,2282665.0,0.0,1.0,15.21,15.39,15.2,15.27,2282665.0
ARCW,2016-11-04,3.8,4.0,3.75,3.8,12185.0,0.0,1.0,3.8,4.0,3.75,3.8,12185.0
ARE,2016-11-04,102.55,103.31,101.73,103.0,612449.0,0.0,1.0,102.55,103.31,101.73,103.0,612449.0
AREX,2016-11-04,2.89,2.89,2.665,2.7,1037715.0,0.0,1.0,2.89,2.89,2.665,2.7,1037715.0
ARG,2016-05-20,142.98,142.99,142.95,142.95,6627583.0,0.0,1.0,142.98,142.99,142.95,142.95,6627583.0
ARI,2016-11-04,16.77,16.96,16.7,16.8,702064.0,0.0,1.0,16.77,16.96,16.7,16.8,702064.0
ARIA,2016-11-04,8.69,8.9399,8.67,8.875,7093387.0,0.0,1.0,8.69,8.9399,8.67,8.875,7093387.0
ARII,2016-11-04,35.8,37.0,35.75,36.36,175938.0,0.0,1.0,35.8,37.0,35.75,36.36,175938.0
ARNA,2016-11-04,1.37,1.41,1.365,1.39,894835.0,0.0,1.0,1.37,1.41,1.365,1.39,894835.0
ARNC,2016-11-04,17.6,17.8,17.51,17.68,9447346.0,0.0,1.0,17.6,17.8,17.51,17.68,9447346.0
ARO,2016-04-21,0.229,0.229,0.151,0.1511,6199654.0,0.0,1.0,0.229,0.229,0.151,0.1511,6199654.0
AROW,2016-11-04,30.9,31.4,30.75,30.8,11917.0,0.0,1.0,30.9,31.4,30.75,30.8,11917.0
ARPI,2016-02-29,16.04,16.13,15.84,15.89,4232295.0,0.0,1.0,16.04,16.13,15.84,15.89,4232295.0
ARQL,2016-11-04,1.24,1.3,1.21,1.22,91059.0,0.0,1.0,1.24,1.3,1.21,1.22,91059.0
ARR,2016-11-04,23.09,23.09,22.8,22.82,469834.0,0.0,1.0,23.09,23.09,22.8,22.82,469834.0
ARRS,2016-11-04,26.2,26.56,25.78,26.02,1936195.0,0.0,1.0,26.2,26.56,25.78,26.02,1936195.0
ARRY,2016-11-04,5.58,5.95,5.58,5.86,4822762.0,0.0,1.0,5.58,5.95,5.58,5.86,4822762.0
ARSD,2014-06-17,10.72,11.05,10.57,11.01,81625.0,0.0,1.0,10.72,11.05,10.57,11.01,81625.0
